id,time,treatment,cov1,cov2
229,0.0,1,1.0782655125610032,1.8749517249064929
229,1.0,1,2.368146064220406,1.874079441691921
229,2.0,0,2.673695761403025,0.944092720961508
229,3.0,1,4.103049483462928,-0.7674798675481898
229,4.0,0,5.167381192746088,0.3011902098443123
229,5.0,1,7.213891241691992,1.972625726584084
229,6.0,1,10.868044938117572,-0.8734493083674992
229,7.0,0,10.889814338323625,-1.0097289189177383
229,8.0,1,13.323002856617943,0.1482896018699761
229,9.0,0,12.011218019918651,-0.0063403793648926
229,10.0,1,12.922649773135394,0.6256551642929292
229,11.0,1,13.975399596054316,-0.2319916922905245
229,12.0,0,13.24742490797092,-0.3685180939819333
229,13.0,0,12.174606398607429,3.047795457675765
229,14.0,1,13.418350981226771,-1.6244558039198929
229,15.0,0,13.491083694102176,-0.931194157865544
229,16.0,1,13.932186207963568,1.4319803671487157
229,17.0,0,12.238943956609884,-0.6992823224513938
229,18.0,1,15.00104944128604,-0.1603533867645668
229,19.0,1,17.38599290232212,-0.6028997603231786
229,20.0,0,18.795126620266977,0.963277916163585
229,21.0,1,21.055611170227312,-0.1597795332840538
229,22.0,0,22.361607331298117,-0.2077255762455624
229,23.0,1,23.01916791405364,-0.188417377277234
229,24.0,1,25.01494051514619,-0.4631431173557075
229,25.0,0,24.9845299655749,0.5494870665372812
229,26.0,1,25.837383598702708,1.3276580749194664
229,27.0,1,26.25849961111376,-2.2508660203841995
229,28.0,0,27.763762117124973,0.0342006966093678
229,29.0,0,28.03490456950688,0.5281041489115285
229,30.0,1,31.02873552840351,0.6830946764309518
229,31.0,0,31.86105428492501,-1.6667649338530104
229,32.0,1,32.802557768711424,-1.243808984524727
229,33.0,1,32.32537166860054,-0.4898072948498665
229,34.0,1,32.65610350553406,1.0039376399574245
229,35.0,0,32.425481338456535,-0.7781940356150919
229,36.0,1,33.621168055413975,0.4275158916864385
229,37.0,1,35.30590691212212,-1.7603652850743714
229,38.0,1,35.53674604197134,0.3493573861066049
229,39.0,0,35.63567547423196,-0.8717356021998196
229,40.0,0,33.58365678815427,0.1484068088271463
229,41.0,1,34.841097226555426,-0.4541810122686026
229,42.0,1,35.64359871856195,-1.1728961316564586
229,43.0,1,36.58775130779199,0.541509036643123
229,44.0,1,35.73938713020364,0.544362694612336
229,45.0,0,36.78288529315496,0.8603505022036034
229,46.0,1,36.94044499623075,-1.0612501344298109
229,47.0,1,39.73842700296749,1.937571682471856
229,48.0,1,41.82146745064389,-0.2519613256773756
229,49.0,1,43.28988586651739,-0.1752864202882993
797,0.0,1,-0.6606814980465288,0.823877458320606
797,1.0,0,-0.7508296671743374,-1.498407111669995
797,2.0,1,1.5710245879885592,-1.3622065733673352
797,3.0,1,2.868511180241094,-1.429444115642224
797,4.0,0,2.2921232425797777,0.7643904589656038
797,5.0,1,2.5952234258220277,-1.4070296948111425
797,6.0,0,2.1226726719079827,-0.511998912725751
797,7.0,1,4.359027394531332,-0.288686602317164
797,8.0,0,5.138706855300694,-1.6842236541875228
797,9.0,1,4.521111637728238,-0.5473592741330834
797,10.0,0,5.544762204149933,-0.0149591882113589
797,11.0,1,8.140347908528021,1.2000513689469632
797,12.0,0,7.812707975478296,0.1903311394825318
797,13.0,1,7.163726396130714,-0.7732485972727448
797,14.0,0,7.843503038473138,0.6666000221462112
797,15.0,1,9.345866653572848,2.119576199116455
797,16.0,1,10.090258495523178,1.3029745566808226
797,17.0,0,10.498135596195104,-0.2322781940634007
797,18.0,1,11.00614695928232,-1.4978135694183474
797,19.0,0,10.914647701569494,-0.0029199466827918
797,20.0,1,12.365901362691751,0.7668760419491997
797,21.0,1,13.161654782577717,1.3683206702308564
797,22.0,0,13.455244656388292,-0.0903659250533037
797,23.0,1,14.46531427686508,-1.585631822685094
797,24.0,0,13.618092212556062,-0.0928506969354475
797,25.0,1,15.500677449011796,-0.5880961959696748
797,26.0,0,14.80979187730524,-0.4684579154046852
797,27.0,0,14.378535434181208,0.2510007333471984
797,28.0,1,14.607177940885627,-0.006247441744689
797,29.0,1,14.997738501532227,2.388780581240584
797,30.0,0,14.56524574417344,1.5875231598211812
797,31.0,1,15.565720469843011,-0.886917782160174
797,32.0,0,15.470735311060318,0.0417886304701289
797,33.0,0,15.077390058580038,-1.70145860698449
797,34.0,0,15.899002271979246,-0.466140394400119
797,35.0,0,14.53388914727407,-0.1097818146506185
797,36.0,1,13.561079578580287,0.4827788418907147
797,37.0,1,14.25755652673393,1.23212260076573
797,38.0,1,15.378196945931652,1.3012512131264564
797,39.0,0,16.95264921706041,0.8402086893288797
797,40.0,1,19.18876987548649,0.4287106850672576
797,41.0,0,18.077385313156277,-0.9637552016133056
797,42.0,1,18.4730204923912,1.4578874182614905
797,43.0,0,18.5083470579406,0.0175101945219221
797,44.0,1,20.591800602373866,-1.054026303672851
797,45.0,1,21.029481523046066,-1.1802238842847286
797,46.0,0,20.836782323358303,-1.2044149100639625
797,47.0,1,20.809552944902386,1.6763335323403576
797,48.0,1,21.957504042065647,1.7624058127121789
797,49.0,0,21.801267951848008,-1.8763426711170732
501,0.0,0,-1.187794748146282,-1.3010411562491109
501,1.0,0,-1.151941960470375,0.1861039100516465
501,2.0,0,-0.422532794111458,-0.956474884275814
501,3.0,0,0.1425262929972448,0.1108133121428783
501,4.0,1,3.0594785058033027,0.2544508784797402
501,5.0,0,3.8894302018072544,1.2731209923224214
501,6.0,0,4.028815249217111,-0.5479467590060848
501,7.0,1,5.4780830451743565,-0.7595653330798681
501,8.0,0,5.751684742107882,-0.0021070201226097
501,9.0,0,5.067676699227472,-0.1113865082485637
501,10.0,0,5.084332126976884,-1.1721792882396496
501,11.0,1,4.9220765334586885,0.0051708420457629
501,12.0,0,5.748814068592237,0.0297427954200019
501,13.0,0,5.195124084668746,1.0659884884137534
501,14.0,0,5.322928303810133,0.2288000970611812
501,15.0,1,6.877507698257514,0.0424309352561586
501,16.0,0,5.980531679098781,0.703035872729477
501,17.0,0,5.905234342035717,0.1295737725255127
501,18.0,1,7.513871302684574,1.1506564681295322
501,19.0,1,9.455457664077562,-0.2469887468582704
501,20.0,1,9.539009143386693,1.1175083564903243
501,21.0,1,10.788129145339145,-1.5341312297677143
501,22.0,0,8.053234593606206,0.918434698176287
501,23.0,0,6.5629510551049215,-0.923638210592651
501,24.0,1,7.91093433950617,-0.3493084617223481
501,25.0,0,9.226223069072532,-0.2088557329635579
501,26.0,1,10.242000596376744,1.2821868586582483
501,27.0,1,12.527834688776933,0.4927615141484842
501,28.0,0,12.751980064346714,0.328051912680679
501,29.0,1,13.196537515370206,0.2420246250058526
501,30.0,1,15.372072874869357,1.0529824488020374
501,31.0,0,16.394480517135037,-0.1302024688067058
501,32.0,1,17.1606620006306,-3.5103524356134232
501,33.0,0,16.649169214624898,-0.8737573452698939
501,34.0,1,18.192248203248376,0.7866538959128648
501,35.0,1,19.75938149789041,-0.0887724251696216
501,36.0,0,19.72865896622077,1.0623031032660777
501,37.0,1,21.481584551817186,0.9639814647923508
501,38.0,0,20.27562991190304,1.6034588193327497
501,39.0,1,23.525743095015223,-0.8070010464694692
501,40.0,0,23.450104494838435,-2.198979705120545
501,41.0,1,22.020480511552,-1.7909576411884989
501,42.0,0,21.3036670134824,-0.0052402028596636
501,43.0,1,21.45629462830025,0.3826110589665124
501,44.0,1,22.702588625391225,0.762392778850521
501,45.0,1,24.64739002228239,0.9692990994749824
501,46.0,1,25.18156067840221,0.0768905204662783
501,47.0,1,24.568270198115798,0.6697167716568708
501,48.0,1,25.15907858725653,-1.833909277614017
501,49.0,1,27.50992489796778,0.630408856869889
454,0.0,0,0.0636075058468324,-2.313097902984602
454,1.0,0,2.0664151050789377,-0.8987153237220864
454,2.0,1,3.515943150464362,-1.5115893869180843
454,3.0,0,1.889393344570454,-0.7721988277631411
454,4.0,0,2.668160093766444,0.2213781566163463
454,5.0,1,4.670775358906221,-0.9865566946455768
454,6.0,0,5.401223286716359,-0.4589021521093012
454,7.0,1,7.20078758519864,-0.3838881866481583
454,8.0,0,7.240452888709215,0.7329726221793275
454,9.0,1,8.731814956162216,1.1654648421776233
454,10.0,0,8.7875100940701,0.1746397729821603
454,11.0,1,10.83666448118906,1.4439225663124406
454,12.0,1,11.383264018798416,-0.9367450213531342
454,13.0,0,10.893239657397505,2.3471869687948947
454,14.0,1,14.366186219215956,0.3856952698406539
454,15.0,1,15.220284234582696,0.6365843537158957
454,16.0,0,14.883436462578985,0.2998030271455992
454,17.0,1,15.35885833125824,1.4456183638286335
454,18.0,1,15.73401347175313,0.4791124158841167
454,19.0,0,13.78710961725448,0.738045511106203
454,20.0,1,15.131667691823202,0.2536154625650542
454,21.0,0,14.51047647393839,-0.548379222152906
454,22.0,0,17.503044984317604,0.0756914543098005
454,23.0,1,17.929408857707664,-0.517937845093631
454,24.0,1,19.38430095333696,-0.6106166313220116
454,25.0,0,18.095532322537142,0.1162586068285016
454,26.0,1,20.420630003048892,-1.399472874787181
454,27.0,1,20.29669988063114,-0.4767907760521325
454,28.0,1,20.970678264913055,0.8630099071935919
454,29.0,1,21.557113601770723,-1.243398939275499
454,30.0,1,21.513329656830265,-1.078322475898266
454,31.0,0,21.99675877621398,-0.6116249448628089
454,32.0,1,22.063902975269823,-0.2126888131752435
454,33.0,1,22.089686882942043,-0.5134724390582105
454,34.0,0,22.50698651312032,0.1768413564435105
454,35.0,1,23.414329654508364,-1.0768044738393372
454,36.0,1,24.322472576033054,-0.5243098184302807
454,37.0,0,24.92658694034099,0.8593603669882809
454,38.0,1,24.46231281681556,-1.197887238103296
454,39.0,1,27.847719847716483,-1.461228230568202
454,40.0,0,28.677904869363022,0.2526642914443681
454,41.0,0,27.430433635276515,1.131432184590624
454,42.0,1,28.81826872902976,-0.7427232010149416
454,43.0,0,27.596421131728512,-0.7982347891935548
454,44.0,1,27.965253061404056,1.370087600767628
454,45.0,1,29.669259745256795,0.5785223988658095
454,46.0,0,28.63465481819665,-1.4435339677854786
454,47.0,1,30.071417537521764,1.6822555354517823
454,48.0,1,31.27970930150804,1.6016862619806287
454,49.0,1,32.4341505903822,0.5142462457811905
391,0.0,1,-0.8262884768059562,-0.4085753873164836
391,1.0,0,-0.997263923111506,-1.6364349814417978
391,2.0,0,-1.3299346237790444,0.3527742766681258
391,3.0,1,0.2021281053745588,-0.8848636178842346
391,4.0,0,-1.030715201148542,0.8366117392576733
391,5.0,1,-0.1547241415401253,-0.859232647371456
391,6.0,0,-1.0333898032677116,-0.1638452195328356
391,7.0,1,-0.0934267870804797,-0.176438621092178
391,8.0,1,0.130942135368854,1.131692182326351
391,9.0,0,0.92086275972543,-0.4144162813735856
391,10.0,1,2.156091284579336,0.5430979503857396
391,11.0,0,1.3135325406094251,1.0649969027487438
391,12.0,1,4.016124390791739,-1.2437044345097412
391,13.0,0,3.457337551634672,-0.0804374835803703
391,14.0,0,4.028033732587737,-0.1037610734989812
391,15.0,1,5.237296024095641,-1.4886368492705189
391,16.0,1,5.9877993947499535,0.1026295673249484
391,17.0,1,6.048323141308357,0.3039688806298382
391,18.0,0,5.202550909968304,0.8621511940820823
391,19.0,0,5.253097283853567,0.394245588421378
391,20.0,0,4.355681714171644,-0.0433276711439178
391,21.0,0,5.853378385270967,-0.0767744624144718
391,22.0,1,7.568797170638104,0.1895856928201814
391,23.0,1,7.6536837514063905,0.5388869296659878
391,24.0,1,10.025780529415634,1.003291281778234
391,25.0,0,11.30587653374918,0.97884478004877
391,26.0,1,13.416560278753924,-1.1977059268025625
391,27.0,1,14.035105721912691,0.1687319002993339
391,28.0,0,15.294700225477628,-0.271870020740878
391,29.0,1,16.9181938717919,0.2001997893154051
391,30.0,1,19.05363582227907,1.3265090169411504
391,31.0,1,20.655166250221345,0.5718620745604075
391,32.0,1,19.85305591514929,-1.2999155752635112
391,33.0,1,21.101696636580147,1.324678494980322
391,34.0,0,21.40715678905243,0.2819145270059821
391,35.0,1,22.669087627277268,0.7159554482025816
391,36.0,1,24.29744480613553,-0.5157857432307054
391,37.0,1,26.794880817805677,-1.1039599898224115
391,38.0,0,26.30969666719037,-1.4985757482323308
391,39.0,1,25.87706111526598,-1.035194660962459
391,40.0,0,26.19214767535921,0.7582690880594708
391,41.0,1,28.077339107436597,-0.4881732194788836
391,42.0,1,28.515540979834043,0.3682966651490411
391,43.0,0,28.41257453129067,-1.69182815883915
391,44.0,0,28.160310754579758,0.3959808452527453
391,45.0,1,27.93556371037033,-1.4200319710565406
391,46.0,1,29.223422784317087,0.3680407220327791
391,47.0,1,31.10888339204019,-0.0879275445050905
391,48.0,1,32.0749015006934,-0.3600061764291809
391,49.0,0,32.40797953899311,0.6181923471005929
276,0.0,0,-0.55595894083963,-2.966509972668876
276,1.0,1,1.046819361469166,-0.3515113537161103
276,2.0,0,-0.636941747952332,-0.0713132861316044
276,3.0,1,0.2857299828000624,0.3330934653450242
276,4.0,0,-0.8820599879609717,-0.8985891201138396
276,5.0,0,0.0140833053240049,-1.159836154504175
276,6.0,0,1.3588431619202803,1.674058182792629
276,7.0,1,3.1807895358006903,-0.6699711451730254
276,8.0,1,3.5315506335152542,-1.0092511038606429
276,9.0,0,2.8449743137713286,0.0589801200251905
276,10.0,1,5.453786730642328,-0.6825051425674066
276,11.0,0,4.681576728898951,-0.0564791342229703
276,12.0,1,4.902590996022412,1.7121457204705843
276,13.0,0,4.618917899668627,-1.071507255214832
276,14.0,0,3.958006932142641,0.4819008563921169
276,15.0,0,2.935682278669292,-1.416376156977443
276,16.0,1,3.761468334123616,1.4339663618974563
276,17.0,0,3.7744134755988576,0.5226755134662204
276,18.0,1,5.365720759248639,-0.7137100630227545
276,19.0,0,6.356809137637857,-0.0410612883758708
276,20.0,1,6.346548779526311,-1.9753207326347628
276,21.0,0,8.777711525104127,-0.622909698973059
276,22.0,1,9.822004528374556,-1.356550034880853
276,23.0,1,11.13447937627287,0.3139962037762288
276,24.0,1,12.714203239637689,0.5251115041229542
276,25.0,1,14.229603216310712,-0.9299442457504824
276,26.0,0,13.977615904266257,-2.671449040926519
276,27.0,0,13.431938315744784,0.3904648776761835
276,28.0,1,15.783134252208946,0.950152481052222
276,29.0,1,18.294591233336472,1.4928617374285305
276,30.0,0,17.27129198906431,-0.0345946175025455
276,31.0,1,17.504540734102143,0.1954377072056914
276,32.0,0,17.053216856675068,-0.7886051957763672
276,33.0,0,15.628624603326168,0.2876288740011294
276,34.0,1,18.34053140641965,-0.827584740690271
276,35.0,0,19.62995419255113,0.029153579003106
276,36.0,0,19.74998434751342,0.4576680728037742
276,37.0,1,19.704177203474806,-0.4770884104277302
276,38.0,1,19.06742263524983,-0.4262826673479775
276,39.0,1,19.5743395225022,-0.3079139612187466
276,40.0,0,18.756983122934024,0.815033174087782
276,41.0,1,19.37793709465532,-0.8899200118865768
276,42.0,0,18.664051885345057,0.0060613753021616
276,43.0,1,21.61391521126735,-2.126386824689545
276,44.0,0,20.526666939865564,0.354442573267747
276,45.0,0,20.52383197048908,2.0254102136171896
276,46.0,0,20.76651895161173,-1.178473354102989
276,47.0,0,21.533553839306357,0.8754450550910268
276,48.0,1,22.97063601720404,0.1699234394157725
276,49.0,0,22.266157678399203,0.9697266002388598
34,0.0,0,0.2121331623979823,-0.3713188175222215
34,1.0,1,-0.4529537716416769,-0.889628802733154
34,2.0,0,0.5906033439947054,-0.1918453993533185
34,3.0,0,0.201469882585599,0.3666668635556787
34,4.0,0,1.9544201380624364,-0.2114541750372749
34,5.0,1,2.341018421658056,1.033501109230164
34,6.0,0,3.9216510344164535,0.3591862689760616
34,7.0,1,4.403940710633656,0.8365348624301018
34,8.0,1,6.727300830571927,0.2574119174926437
34,9.0,0,7.166467819700903,0.7876687157874445
34,10.0,1,8.956951341921021,1.1392366740077755
34,11.0,1,9.462053021049073,-2.057956255386577
34,12.0,1,12.631018522378366,-1.053872095710712
34,13.0,1,14.573491553251902,0.6093003070024446
34,14.0,0,15.269762874613171,0.754688766488496
34,15.0,1,16.927317967209095,0.4579373498848436
34,16.0,1,16.808807476635664,-0.362722456248587
34,17.0,1,17.494374327742417,0.6541689912616349
34,18.0,0,17.75135359995644,0.2818804539683325
34,19.0,1,20.422021687063005,-0.2095937832938151
34,20.0,1,20.875394595812537,-0.8432243905068376
34,21.0,0,20.32055303249375,0.5446316229809929
34,22.0,1,21.81748654392066,0.2933378594295224
34,23.0,0,20.192976076902543,0.2878647758645692
34,24.0,1,20.480124872616607,-0.0837672718067305
34,25.0,0,21.488528851014834,1.166082465500636
34,26.0,1,23.56874838560608,-0.3875452170392671
34,27.0,0,23.40509537985716,1.911945685942838
34,28.0,1,23.514529390864794,0.6070998120382131
34,29.0,0,24.295829720845465,-1.066388586793123
34,30.0,0,25.299954664131445,0.562935732895518
34,31.0,0,25.09065371768578,0.4377256797352826
34,32.0,0,25.94622771024146,-0.1966724790704793
34,33.0,0,26.591374393128163,0.6052711537230612
34,34.0,1,27.370207838443417,-0.7071943683846384
34,35.0,0,27.46671943776587,0.578981507987549
34,36.0,1,29.634505765584823,-0.3489836630438445
34,37.0,0,29.969297784166635,-0.6266073207536517
34,38.0,1,31.18025982954331,-0.3990743755587236
34,39.0,1,31.160342229602605,2.374684081159903
34,40.0,0,29.66109968633227,0.5737338593958927
34,41.0,1,29.497884648046288,-2.2087543997519368
34,42.0,0,30.28483018009572,1.5621673029005372
34,43.0,1,31.606098774054978,2.030500430522749
34,44.0,1,32.29532264543625,1.556356685949485
34,45.0,1,34.09388149727822,0.6201385451278717
34,46.0,1,35.0322893061452,0.8286493958679119
34,47.0,1,34.50579048305011,1.319947979376456
34,48.0,1,34.61416633307621,-0.4651598178389566
34,49.0,0,34.20697792247449,-0.8009478475040211
920,0.0,0,-0.1179896719931796,0.5853980528751692
920,1.0,1,1.2146656319220348,0.4197634060312808
920,2.0,0,-0.0502573585426138,-1.6583207027795537
920,3.0,1,1.6728980816768555,-0.8504627135819858
920,4.0,0,2.278335518992335,-0.0522428080606944
920,5.0,1,3.087599983292069,-1.2946683947766715
920,6.0,0,3.10993402534396,1.2058760199008756
920,7.0,1,4.137998946382747,0.3303813248890079
920,8.0,0,4.292728324472177,-0.0706905914384023
920,9.0,1,5.812753443980756,-0.7003336112450244
920,10.0,1,8.390822290918667,-0.29557692924483
920,11.0,1,10.19801112629574,-0.1409412542256466
920,12.0,0,9.965124688959865,0.0418908784899556
920,13.0,1,12.117145673081533,-1.6802150592594116
920,14.0,1,11.729885017743957,-0.2048187383460058
